sys_sector,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-775537805-02,EUR,398,Collision,20140111,20140112,1,VOLKSWAGEN,2012,Kimberly,F,Kikuchi,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-642507653-02,EUR,1624,Collision,20150725,20150812,1,VOLKSWAGEN,2.00E+03,Kimberly,F,Pickering,0,28312,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-183694811-02,EUR,503,Collision,20120703,20120707,1,VOLKSWAGEN,2016,Saahira,L,al-Sarwar,0,36131,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-958639530-02,EUR,46,Collision,20170530,20170530,0,VOLKSWAGEN,2008,Shihaab,M,el-Kazi,1,35024,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-731740875-02,EUR,229,Weather,20160325,20160407,0,VOLKSWAGEN,2013,Suhaa,F,el-Taha,0,49637,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-371111997-02,EUR,1184,Other,20150823,20150825,1,AUDI,2003,Eric,M,Hurst,0,57304,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-945995094-02,EUR,3391,Collision,20160623,20160623,0,VOLKSWAGEN,1997,Kyle,M,Iwan,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-769225991-02,EUR,2786,Collision,20131201,20131204,0,BMW,2014,Brianna,L,Sarracino,0,47641,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-769856563-02,EUR,423,Collision,20161220,20161220,1,OPEL,2005,Mas'ooda,F,al-Zahra,1,57704,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-849959243-02,EUR,1036,Collision,20140109,20140119,1,OTHER,2012,Dwayne,M,Johnson,1,48002,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-717715274-02,EUR,2964,Collision,20120724,20120726,0,BMW,2009,Rosa,F,Mora,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-683503304-02,EUR,16321,Collision,20170303,20170304,0,CITROEN,2007,Maria,F,Ortega,0,55225,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-367574938-02,EUR,1290,Collision,20161006,20161006,0,BMW,2013,Breanna,F,Thomas,0,43267,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-614352592-02,EUR,449,Collision,20130908,20130908,1,VOLKSWAGEN,2009,Trevor,M,Perales,1,51104,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-463371773-02,EUR,1026,Animals,20170113,20170423,1,VOLKSWAGEN,2007,Nicholas,M,Stroud,1,37879,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-164612668-02,EUR,10677,Other,20141202,20141206,0,VOLKSWAGEN,2007,Austin,M,Garcia Gallegos,0,39933,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-937929409-02,EUR,28,Collision,20140604,20140606,1,CITROEN,2015,Joshua,L,Aldaz,1,60576,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-909708818-02,EUR,2344,Collision,20161120,20161120,1,OPEL,1994,Megan,F,Chapa,0,43056,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-800756460-02,EUR,11162,Collision,20160813,20160813,1,VOLKSWAGEN,1995,Jaasir,L,el-Saad,0,45402,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-744281020-02,EUR,3261,Animals,20160123,20160129,1,OPEL,2008,Kaatima,F,al-Mansur,1,27670,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-248160808-02,EUR,133,Other,20151130,20151130,1,VOLKSWAGEN,1999,Ishaaq,M,al-Begum,0,52023,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-531388610-02,EUR,400,Weather,20171120,20180105,1,OTHER,2002,Manuel,L,Turner,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-882109958-02,EUR,9635,Collision,20150212,20150219,1,VOLKSWAGEN,2002,Farhat,NA,el-Mahdavi,1,47057,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-218839079-02,EUR,3724,Other,20160219,20160220,0,VOLKSWAGEN,2015,Orlawndo,L,Jones Anderson,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-914743312-02,EUR,789,Collision,20140814,20140913,0,VOLKSWAGEN,2007,Dominiqua,F,Kirbow,1,62986,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-993378441-02,EUR,2303,Collision,20160722,20160724,1,BMW,1993,Sheridan,F,Jacobs,0,53448,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-440257617-02,EUR,381,Weather,20121126,20121214,0,OPEL,2015,Deirdra,F,Williams,0,55036,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-794199316-02,EUR,3259,Collision,20121114,20121115,0,BMW,2016,Kelce,L,Austin,0,36406,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-913314229-02,EUR,450,Collision,20150815,20150829,0,VOLKSWAGEN,2016,Ruqayya,F,al-Kaleel,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-634168499-02,EUR,402,Collision,20150922,20151006,0,VOLKSWAGEN,2006,Muneer,M,el-Begum,0,52073,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-510648078-02,EUR,2242,Collision,20131213,20131213,1,OPEL,2014,Paul,M,Glenn,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-105597328-02,EUR,20,Weather,20151223,20160121,1,VOLKSWAGEN,2014,Philip,NA,Tuttle,0,51985,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-787598978-02,EUR,1798,Weather,20170322,20170329,0,VOLKSWAGEN,2011,Daiszha,F,Brown,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-225548681-02,EUR,4527,Other,20131125,20131127,0,VOLKSWAGEN,2011,Yusri,M,el-Mourad,1,40908,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-368118633-02,EUR,784,Collision,20120808,20120810,0,OPEL,2010,Miah,L,Carreon,1,53891,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-824727556-02,EUR,271,Collision,20150706,20150708,0,VOLKSWAGEN,2010,Zaaid,M,al-Sader,1,35449,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-455012945-02,EUR,883,Collision,20150519,20150521,0,VOLKSWAGEN,2003,Celeste,F,Bernatska,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-331424653-02,EUR,64,Other,20130610,20130620,1,BMW,2013,Kelsey,F,Bennett,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-319993007-02,EUR,620,Other,20160511,20160511,1,OPEL,2006,Devon,M,Nava,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-207697766-02,EUR,1569,Collision,20170704,20170712,1,RENAULT,2009,Yesenia,L,Chacon,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-431636006-02,EUR,688,Collision,20120721,20120721,0,BMW,2010,Kevin,L,Samoy,0,52675,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-594669581-02,EUR,34908,Collision,20160710,20160712,1,VOLKSWAGEN,2015,Adelle,F,Lucio,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-716475666-02,EUR,793,Collision,20170713,20170713,0,VOLKSWAGEN,2008,Sham'a,F,el-Siddique,0,38930,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-635927372-02,EUR,147,Collision,20151103,20151110,1,OPEL,2011,Mikael,M,Flora,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-359203909-02,EUR,9256,Collision,20170420,20170420,1,OPEL,2009,Sierra,F,Lythgoe,0,47229,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-996937221-02,EUR,258,Other,20170921,20170921,0,AUDI,1997,Anthony,M,Metcalf,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-530281340-02,EUR,5224,Collision,20150824,20150923,1,VOLKSWAGEN,2008,Brianna,F,Blanchard,1,37983,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-999666587-02,EUR,2018,Collision,20130418,20130422,0,OPEL,2008,Minuri,L,Piechowski,0,36727,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-992134792-02,EUR,199,Collision,20130801,20130805,0,VOLKSWAGEN,2014,Destinie,F,Gonzalez,0,53643,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-759384530-02,EUR,175,Other,20171002,20171012,1,VOLKSWAGEN,2011,Shaqeeqa,F,al-Salem,0,62855,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-372268816-02,EUR,4697,Weather,20121014,20121017,1,CITROEN,2.00E+03,Nadeera,F,al-Mannan,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-135334335-02,EUR,1202,Collision,20160216,20160220,1,OPEL,2012,Jaasim,M,el-Salame,0,61066,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-191747636-02,EUR,9128,Other,20150209,20150209,0,OPEL,2008,Laila,F,Turner,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-150298133-02,EUR,2335,Collision,20170115,20170117,1,OTHER,2014,Anais,L,Warehime,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-828501593-02,EUR,20,Weather,20151022,20151025,1,OPEL,2004,Cheyenne,L,Kirbow,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-927621776-02,EUR,60,Collision,20160121,20160121,0,CITROEN,2015,Megan,F,Totman,1,54951,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-628930842-02,EUR,640,Weather,20170316,20170316,0,OPEL,2013,Robert,L,Foresty,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-273230011-02,EUR,840,Collision,20170424,20170425,0,VOLKSWAGEN,2008,Brenda,L,Panuco Orozco,0,47158,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-944038631-02,EUR,7466,Weather,20170721,20170724,1,OPEL,2011,Shaafi,M,el-Ameen,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-811584655-02,EUR,492,Collision,20170603,20170609,0,OPEL,2006,Demetrius,L,Baca,0,63156,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-470379872-02,EUR,144,Collision,20120816,20120822,0,VOLKSWAGEN,2.00E+03,Mariah,L,Vigil,1,45946,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-393105215-02,EUR,10309,Collision,20140410,20140414,0,CITROEN,2010,Katherine,F,Marin Alcantar,0,57995,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-315324550-02,EUR,10637,Other,20170901,20170915,0,OTHER,2010,Camilla,F,Diesing,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-214359005-02,EUR,571,Collision,20130803,20130807,1,VOLKSWAGEN,2013,Tony,M,Cha,1,45559,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-770781483-02,EUR,376,Weather,20151204,20160111,0,OPEL,2016,Ricardo,M,Bobo,1,57444,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-425727163-02,EUR,337,Collision,20130805,20130807,0,VOLKSWAGEN,2012,Kevin,L,Tsui,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-904300764-02,EUR,440,Collision,20131108,20131112,1,VOLKSWAGEN,2011,Fawzia,L,el-Hossain,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-149387483-02,EUR,3020,Collision,20160509,20160509,0,OPEL,2013,Charles,M,Banning,0,52627,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-111761957-02,EUR,92,Collision,20160622,20160720,1,VOLKSWAGEN,1997,Ihaab,M,el-Amiri,1,45728,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-298717024-02,EUR,4405,Animals,20160502,20160608,0,VOLKSWAGEN,2014,Timothy,L,Lee,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-397599200-02,EUR,5665,Other,20130930,20131019,1,VOLKSWAGEN,2008,Brianna,F,Williams,0,51740,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-159222351-02,EUR,26438,Weather,20140829,20140831,0,OPEL,2014,Jerod,M,Garcia,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-574586370-02,EUR,192,Animals,20130621,20130623,0,VOLKSWAGEN,2015,Margaret,F,Apodaca-Anaya,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-728041373-02,EUR,5647,Collision,20130609,20130616,1,CITROEN,2003,Mikaela,L,Rivera,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-918357368-02,EUR,2370,Other,20160418,20160420,0,VOLKSWAGEN,2008,Arianny,F,Franco-Perez,1,44886,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-942116065-02,EUR,202,Collision,20130622,20130627,1,BMW,2008,Sky,M,Sawyers,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-686675036-02,EUR,5275,Collision,20171010,20171010,0,VOLKSWAGEN,2011,Yaasmeen,F,al-Sharif,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-697525074-02,EUR,2884,Collision,20150910,20150911,1,OTHER,2014,Mario,M,Ramirez,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-268965239-02,EUR,2014,Collision,20180130,20180207,0,OPEL,2009,Emilio,M,Swift Bird,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-543667783-02,EUR,3188,Collision,20150724,20150808,0,OPEL,2002,Anna,F,Commercon,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-423856846-02,EUR,112,Collision,20170422,20170615,0,CITROEN,1996,Stephanie,L,Ishii,0,52137,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-431920655-02,EUR,103,Collision,20130114,20130214,0,OPEL,2008,Carrie,F,Apineru,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-447720513-02,EUR,6602,Other,20150830,20150921,0,OPEL,2016,Kevin,M,An,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-463215952-02,EUR,6579,Collision,20140318,20140320,0,RENAULT,2004,Calvin,M,Massie,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-949599998-02,EUR,483,Other,20160623,20160623,0,VOLKSWAGEN,2014,Ariann,L,Denny,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-573510683-02,EUR,3524,Collision,20130816,20130909,1,VOLKSWAGEN,2005,Clarens,M,Smith,1,55537,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-892004439-02,EUR,2866,Collision,20170525,20170608,0,VOLKSWAGEN,2015,Juwairiya,F,el-Mansour,0,42996,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-822194326-02,EUR,331,Other,20180206,20180208,1,OPEL,2006,Trevor,M,Laster,0,39683,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-903517011-02,EUR,240,Collision,20161009,20161011,1,OTHER,2004,Joshua,M,Engstrom,1,56798,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-885074777-02,EUR,471,Collision,20140308,20140308,0,BMW,2008,Thinh,M,Colbert,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-252842196-02,EUR,177,Collision,20160608,20160616,1,OTHER,2007,Halley,NA,Tamburro,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-397381815-02,EUR,3801,Animals,20161010,20161010,0,OPEL,2009,Christopher,M,Wells,1,54346,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-209880304-02,EUR,140765,Other,20140510,20140510,1,RENAULT,2006,Kaitlyn,NA,Lowrie,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-196440210-02,EUR,118,Collision,20170129,20170706,0,AUDI,2014,Abdut Tawwab,L,al-Yusuf,0,55054,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-532795634-02,EUR,1183,Collision,20120811,20120817,0,OTHER,2011,Shaakir,M,el-Mohamed,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-606721016-02,EUR,7937,Collision,20150424,20150425,0,VOLKSWAGEN,2014,Nahla,F,el-Sharaf,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-547643732-02,EUR,93,Other,20141210,20150126,0,CITROEN,2012,Rebecca,F,Klein,1,59568,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-150986670-02,EUR,1627,Weather,20161228,20161228,0,OTHER,2008,Kevin,L,Villa,1,64834,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-577669021-02,EUR,3594,Collision,20170411,20170414,1,VOLKSWAGEN,2006,Eun,L,Lowder,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-799916573-02,EUR,647,Collision,20131206,20131210,1,CITROEN,2014,Amniyya,F,el-Omar,1,71662,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-367743529-02,EUR,340,Collision,20141009,20141015,1,VOLKSWAGEN,2012,Gabriel,M,Amerson,1,44491,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-541155802-02,EUR,1012,Collision,20171017,20171021,0,VOLKSWAGEN,2012,Azeema,F,al-Nazir,1,65240,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-839735896-02,EUR,639,Collision,20161002,20161008,0,CITROEN,2012,Destiny,F,Berezay,0,40779,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-854917339-02,EUR,264,Weather,20120718,20120720,0,VOLKSWAGEN,2007,Caleb,L,Leon,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-143009942-02,EUR,2423,Collision,20121110,20121110,1,AUDI,2008,Samuel,M,Heiman,0,26386,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-874777677-02,EUR,60,Weather,20150912,20150912,1,RENAULT,2001,Naazil,M,el-Agha,0,69631,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-471258440-02,EUR,639,Weather,20151219,20151223,0,VOLKSWAGEN,2.00E+03,Charyse,NA,Brigham,0,65279,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-785302767-02,EUR,948,Animals,20170316,20170317,1,RENAULT,2013,Joshua,L,Hernandez,0,40438,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-776050251-02,EUR,381,Collision,20130827,20130827,1,OPEL,2005,Cristian,M,Sandoval,1,45762,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-640393150-02,EUR,116,Collision,20160727,20160727,0,VOLKSWAGEN,2009,Savannah,F,Hetrick,0,57318,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-369043064-02,EUR,116,Collision,20150709,20150719,0,OPEL,1998,Raymond,M,Kelly,1,54455,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-103464934-02,EUR,217,Other,20151015,20151021,0,VOLKSWAGEN,2017,Nabeela,F,al-Haque,0,39606,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-953887957-02,EUR,1014,Other,20161222,20161226,1,OTHER,1998,Joseph,L,Wren,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-978304764-02,EUR,391,Collision,20150519,20150526,0,VOLKSWAGEN,1996,Helen,F,Brooks,1,38787,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-948223921-02,EUR,569,Collision,20170720,20170728,0,OTHER,2007,Sergio,M,Maldonado,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-556388382-02,EUR,671,Collision,20170816,20170818,1,OPEL,2008,Monica,F,Werner,0,52592,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-148269497-02,EUR,1220,Collision,20130312,20130320,0,OPEL,2010,Seidy,L,Chagolla,1,58292,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-114582764-02,EUR,9437,Collision,20160526,20160604,0,OPEL,1997,Samanatha,F,Minniear,0,29274,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-914453954-02,EUR,645,Collision,20161031,20161106,1,VOLKSWAGEN,2006,Emilia,F,Lee,1,49605,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-747306453-02,EUR,82,Collision,20140129,20140202,1,OPEL,2011,Martin,M,Cassio,0,57754,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-366403241-02,EUR,1358,Collision,20170628,20170706,1,VOLKSWAGEN,2011,Cynthia,F,Vergara-Peralez,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-619634962-02,EUR,8285,Collision,20160623,20160627,1,RENAULT,2017,Zaahid,L,al-Matar,1,49011,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-535488285-02,EUR,1452,Collision,20150712,20150716,1,VOLKSWAGEN,2014,Jacob,M,Perez,0,43685,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-147257579-02,EUR,2166,Collision,20131107,20131109,0,OPEL,2011,Derrick,M,Mayes,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-460899365-02,EUR,202,Collision,20160826,20160902,1,VOLKSWAGEN,2010,Jonah,M,Nolte,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-884326897-02,EUR,150,Other,20170618,20170622,1,BMW,2010,Brittany,L,Ware,1,39459,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-102384042-02,EUR,112,Collision,20131221,20131230,0,OPEL,2010,Shande,L,Vang,0,52315,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-303271637-02,EUR,1342,Other,20171031,20171102,0,OPEL,2004,Shaheed,M,el-Afzal,0,49973,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-868901322-02,EUR,686,Collision,20150913,20150917,0,VOLKSWAGEN,2010,Makyla,F,Sauceda,0,49864,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-941971392-02,EUR,9914,Collision,20120803,20120807,1,CITROEN,2010,Sameeha,F,el-Hasan,1,50339,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-689226549-02,EUR,9350,Collision,20120829,20120831,1,VOLKSWAGEN,1996,Sydney,F,Kim,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-351122540-02,EUR,952,Collision,20161001,20161001,1,OTHER,2014,Amber,F,Jones,1,60103,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-346438737-02,EUR,2682,Other,20170420,20170423,0,VOLKSWAGEN,2013,Tyree,F,Jones Walton,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-389176611-02,EUR,1303,Collision,20150201,20150206,1,AUDI,2007,Annnees,M,al-Hanif,1,68135,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-127636929-02,EUR,201,Weather,20160630,20160822,1,BMW,2009,Aiman,M,al-Ghaffari,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-404173034-02,EUR,705,Animals,20160914,20160916,0,VOLKSWAGEN,2004,Muaaid,L,el-Sinai,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-808200901-02,EUR,2498,Collision,20160828,20160830,1,OPEL,2.00E+03,Luis,M,Ardon,0,26994,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-828265352-02,EUR,1356,Collision,20150604,20150606,0,RENAULT,2005,Christopher,M,Fulton,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-457015952-02,EUR,479,Collision,20121102,20130521,1,VOLKSWAGEN,2008,Excell,M,Tyler,1,63977,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-431736354-02,EUR,2308,Weather,20121205,20121205,1,OPEL,2004,Addison,F,Thompson,1,40622,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-152020337-02,EUR,4371,Animals,20170605,20170609,1,RENAULT,1995,Charles,M,Mills,0,40058,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-303430531-02,EUR,296,Collision,20170608,20170610,0,VOLKSWAGEN,2006,Luqmaan,L,el-Jabbar,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-539460388-02,EUR,5374,Weather,20141205,20141212,1,BMW,2.00E+03,Kendra,F,Almader-Ortiz,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-504631986-02,EUR,3785,Collision,20170406,20170410,1,RENAULT,2009,Oscar,M,Dominguez,1,42561,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-154787008-02,EUR,246,Collision,20121110,20121121,1,OPEL,2011,Ariana,L,Ashworth,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-589373650-02,EUR,17870,Collision,20121118,20130110,0,CITROEN,2010,Manaal,L,el-Hoda,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-798340872-02,EUR,353,Collision,20121105,20121106,0,RENAULT,2017,Giovanni,L,Hofbauer,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-881444251-02,EUR,39066,Collision,20170917,20170917,1,CITROEN,2011,Kyle,L,Lowenstein,0,63691,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-696246494-02,EUR,514,Collision,20130722,20130825,1,OPEL,2012,Nicholas,L,Culhane,0,67713,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-524454762-02,EUR,2063,Theft,20130125,20130128,1,VOLKSWAGEN,2004,Ann,L,Mills,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-850330776-02,EUR,261,Collision,20160702,20160706,0,BMW,2015,Jordan,L,Moore,0,50271,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-177411528-02,EUR,8,Animals,20170420,20170422,1,BMW,2004,Mats,M,Farmer,0,NA,Low,0
