,sys_claimid,claim_causetype,claim_location_urban_area,object_make,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
4157,MTR-353307132-02,Collision,0,AUDI,Raymond,other,Reynolds,0,46188.0,Very high,0,2.0,11067.0,9.0,8.284906603147224
9805,MTR-808351065-02,Collision,0,VOLKSWAGEN,Jaarallah,M,al-Alam,0,58048.0,High,0,16.0,417.0,6.0,8.284906603147224
12154,MTR-322630823-02,Collision,0,VOLKSWAGEN,Monique,F,Naipo,0,,Neutral,0,2.0,11067.0,9.0,8.284906603147224
1048,MTR-122090383-02,Theft,0,OPEL,Amber,F,Bennett,0,101087.0,High,0,148.0,8569.0,7.0,8.284906603147224
13141,MTR-590658767-02,Other,0,VOLKSWAGEN,Troy,M,Arling,0,79744.0,Very low,0,25.0,6015.0,2.0,8.284906603147224
2499,MTR-432545806-02,Theft,1,BMW,Kira,other,Nguyen,0,76294.0,Very low,0,20.0,702.0,11.0,8.284906603147224
2447,MTR-900745056-02,Other,1,VOLKSWAGEN,Hana,F,Valle,0,,Very low,0,1300.0,496.0,2.0,8.284906603147224
19068,MTR-753016804-02,Collision,0,AUDI,Anna,other,Klovdahl,0,,Neutral,0,5.0,52.0,9.0,8.282168696140236
17346,MTR-494483367-02,Collision,0,VOLKSWAGEN,Stephen,other,Gomez-Martinez,0,,Very low,0,0.0,266.0,5.0,8.282168696140236
11075,MTR-971940729-02,Collision,0,CITROEN,Mikkel,M,Valbrun,1,,Very high,0,5.0,52.0,9.0,8.282168696140236
1459,MTR-350275173-02,Collision,0,OPEL,Ryanamarie,F,Baek,0,103332.0,Very low,0,42.0,1118.0,9.0,8.282168696140236
12770,MTR-263760285-02,Weather,1,CITROEN,Jacob,M,Weber Williams,0,,Very high,0,55.0,3148.0,13.0,8.282168696140236
6079,MTR-888815439-02,Animals,1,VOLKSWAGEN,Manaahil,F,el-Massoud,0,,High,0,2.0,87.0,9.0,8.282168696140236
16786,MTR-519579447-02,Weather,0,OPEL,Tianna,other,Vandyke,1,,Low,0,55.0,3148.0,13.0,8.282168696140236
10067,MTR-483601851-02,Collision,1,OPEL,Joshua,M,Maddux,0,,Low,0,7.0,1651.0,2.0,8.279430789133247
524,MTR-647685870-02,Collision,1,OPEL,Jose,M,Nevarez,0,,Neutral,0,2.0,11285.0,2.0,8.279430789133247
16931,MTR-770011086-02,Collision,0,VOLKSWAGEN,Faraah,F,el-Shakoor,0,46766.0,Very high,0,6.0,290.0,2.0,8.279430789133247
17352,MTR-639333855-02,Collision,0,RENAULT,Brittany,F,Bost,1,48426.0,High,0,2.0,1884.0,6.0,8.279430789133247
5030,MTR-767337767-02,Collision,1,OPEL,Kyle,other,Cox,1,,Neutral,0,0.0,887.0,3.0,8.279430789133247
19952,MTR-589052555-02,Other,0,OPEL,Ashley,F,Glenn,0,64512.0,Very high,0,2.0,136.0,12.0,8.279430789133247
1532,MTR-599025424-02,Collision,1,VOLKSWAGEN,Samantha,F,Searles,0,124744.0,Neutral,0,48.0,2881.0,5.0,8.279430789133247
2729,MTR-466947809-02,Other,1,OTHER,Sheneice,F,Hamlin,0,,Neutral,0,16.0,3245.0,4.0,8.279430789133247
6100,MTR-485502848-02,Collision,0,CITROEN,Haala,F,al-Sharif,1,50542.0,Low,0,7.0,1651.0,2.0,8.279430789133247
12997,MTR-423966913-02,Collision,1,RENAULT,Nusaiba,F,el-Ramin,1,55953.0,High,0,0.0,679.0,0.0,8.279430789133247
9527,MTR-303055992-02,Collision,1,VOLKSWAGEN,Amanda,F,An,0,56341.0,Low,0,354.0,1739.0,9.0,8.279430789133247
6013,MTR-961406356-02,Collision,0,OPEL,Masroora,F,al-Sattar,0,62843.0,Low,0,4.0,155.0,16.0,8.279430789133247
16971,MTR-695703826-02,Collision,0,OPEL,Richard,M,Cereceres,0,,High,0,0.0,887.0,3.0,8.279430789133247
5099,MTR-360251329-02,Collision,1,OPEL,Victor,M,Platero,0,55953.0,High,0,0.0,679.0,0.0,8.279430789133247
2322,MTR-953295024-02,Theft,0,RENAULT,Nathan,M,Rose,0,145879.0,Low,0,0.0,127.0,14.0,8.279430789133247
17029,MTR-479228456-02,Collision,0,CITROEN,Jaleel,M,Stubblefield,1,55953.0,Neutral,0,0.0,679.0,0.0,8.279430789133247
6911,MTR-703568018-02,Weather,1,VOLKSWAGEN,Serina,other,Hubbard,1,,Neutral,0,1.0,172.0,0.0,8.279430789133247
15895,MTR-661564204-02,Other,0,VOLKSWAGEN,Naqiyya,F,al-Rahimi,1,,Very low,0,2.0,136.0,12.0,8.279430789133247
254,MTR-157473881-02,Collision,1,AUDI,Taamira,F,el-Jabbour,0,,Very low,0,10.0,65.0,5.0,8.276692882126259
11449,MTR-350761959-02,Collision,1,OPEL,Mu'taz,M,el-Haque,0,62309.0,Low,0,3.0,2778.0,3.0,8.276692882126259
4590,MTR-896150522-02,Collision,1,VOLKSWAGEN,Laila,F,el-Kalil,0,,Low,0,9.0,3866.0,4.0,8.276692882126259
7289,MTR-629962835-02,Collision,0,VOLKSWAGEN,Sierrah,F,Johnson,1,51230.0,High,0,4.0,2441.0,2.0,8.276692882126259
19242,MTR-388249774-02,Collision,1,OPEL,Kylie,F,Barger,0,51230.0,Very low,0,4.0,2441.0,2.0,8.276692882126259
11257,MTR-251818613-02,Collision,1,OPEL,Daniel,M,Salamena,0,51230.0,Very high,0,4.0,2441.0,2.0,8.276692882126259
19450,MTR-218565652-02,Collision,0,AUDI,Consuello,F,Coakley,0,62309.0,High,0,3.0,2778.0,3.0,8.276692882126259
9602,MTR-417320256-02,Collision,0,OPEL,Ali,M,Lumba,0,57369.0,Neutral,0,4.0,1740.0,1.0,8.27395497511927
17579,MTR-713010524-02,Collision,0,OPEL,Brittany,F,Byrne,1,57369.0,Neutral,0,4.0,1740.0,1.0,8.27395497511927
15847,MTR-244949550-02,Other,1,VOLKSWAGEN,Andy,M,Karmacharya,1,55854.0,Low,0,7.0,963.0,3.0,8.27395497511927
380,MTR-812144093-02,Collision,1,AUDI,James,M,Truong,0,80801.0,Neutral,0,2.0,763.0,5.0,8.27395497511927
94,MTR-659595951-02,Collision,1,OTHER,Endora,F,Kilbourne,0,83850.0,Very low,0,2.0,5381.0,6.0,8.271217068112282
15969,MTR-958189814-02,Collision,0,VOLKSWAGEN,John,other,Lamphere,1,43146.0,Neutral,0,6.0,3932.0,3.0,8.271217068112282
17694,MTR-622626350-02,Weather,0,VOLKSWAGEN,Joshua,M,Archuleta,0,,Neutral,0,205.0,724.0,4.0,8.271217068112282
12055,MTR-783803279-02,Collision,1,VOLKSWAGEN,Jaadallah,M,el-Saadeh,1,,Neutral,0,6.0,3932.0,3.0,8.271217068112282
621,MTR-676283097-02,Theft,0,RENAULT,Marsalis,other,Jones,0,93710.0,High,0,38.0,36008.0,3.0,8.271217068112282
10243,MTR-418980828-02,Collision,1,OPEL,Sidqi,M,el-Islam,0,46466.0,Neutral,0,34.0,97.0,8.0,8.271217068112282
9708,MTR-703811047-02,Weather,0,VOLKSWAGEN,Shelby,other,Fressle,0,,Low,0,205.0,724.0,4.0,8.271217068112282
16364,MTR-687540120-02,Other,0,BMW,Rakim,other,Chukwuka,0,45761.0,Very low,0,18.0,164.0,4.0,8.268479161105294
14674,MTR-255601267-02,Collision,0,VOLKSWAGEN,Shaafia,F,al-Bacho,0,,Neutral,0,36.0,86.0,0.0,8.268479161105294
8452,MTR-578865387-02,Other,1,OPEL,Shaahira,F,el-Jama,0,45761.0,Very low,0,18.0,164.0,4.0,8.268479161105294
8216,MTR-600652894-02,Other,0,VOLKSWAGEN,Cade,M,Topper,1,,Neutral,0,434.0,1563.0,2.0,8.268479161105294
10334,MTR-467841117-02,Collision,1,VOLKSWAGEN,Abdul Qayyoom,M,al-Moustafa,0,50596.0,Very high,0,5.0,1730.0,17.0,8.268479161105294
4949,MTR-127260978-02,Collision,0,AUDI,Zakiyya,other,al-Habibi,0,,High,0,4.0,569.0,8.0,8.268479161105294
12409,MTR-845807442-02,Other,1,VOLKSWAGEN,Nicholas,M,Diddlebock,0,,High,0,18.0,164.0,4.0,8.268479161105294
1930,MTR-104494819-02,Collision,1,AUDI,Apiluck,other,Tan,0,,Neutral,0,30.0,912.0,8.0,8.265741254098305
14018,MTR-403234296-02,Weather,0,AUDI,Nathaniel,M,Garcia,0,44124.0,Very low,0,48.0,32800.0,4.0,8.265741254098305
7087,MTR-139358361-02,Collision,1,CITROEN,Quarmarius,M,Sims,0,60586.0,Very high,0,1.0,462.0,5.0,8.265741254098305
11067,MTR-702685805-02,Collision,1,RENAULT,Kayla,other,Furbush,1,60586.0,Very low,0,1.0,462.0,5.0,8.265741254098305
17550,MTR-843828707-02,Other,0,VOLKSWAGEN,Joie,F,Snow,0,37895.0,High,0,0.0,182.0,2.0,8.265741254098305
3549,MTR-736012927-02,Theft,1,OPEL,Ryan,other,Mathers,0,116538.0,Very low,0,16.0,417.0,5.0,8.265741254098305
10104,MTR-687549286-02,Weather,0,VOLKSWAGEN,Luis,M,Melendez,0,44124.0,Very high,0,48.0,32800.0,4.0,8.265741254098305
14578,MTR-324643219-02,Collision,0,BMW,Kayla,F,Schwartz,0,,Very low,0,0.0,474.0,5.0,8.265741254098305
805,MTR-363002595-02,Collision,1,OTHER,Cam,other,Skaggs,0,83859.0,Low,0,54.0,31.0,4.0,8.265741254098305
19065,MTR-534400915-02,Collision,0,OPEL,Mckenzie,other,Shipley,0,,Very high,0,1.0,462.0,5.0,8.265741254098305
2833,MTR-514279279-02,Collision,1,AUDI,Dusty,M,Flores,0,,Low,0,10.0,2779.0,10.0,8.265741254098305
12072,MTR-744224581-02,Collision,0,BMW,Justin,M,Barkers,0,44600.0,Low,0,7.0,1297.0,4.0,8.263003347091317
4076,MTR-987934758-02,Collision,1,VOLKSWAGEN,Wesley,M,Serrano,0,44600.0,Very low,0,7.0,1297.0,4.0,8.263003347091317
6494,MTR-462988638-02,Weather,1,VOLKSWAGEN,Vanessa,other,Avila,0,47691.0,Very high,0,51.0,131.0,3.0,8.263003347091317
17095,MTR-616253132-02,Weather,1,AUDI,Kayla,F,Warwick,0,44513.0,High,0,1.0,572.0,0.0,8.263003347091317
9263,MTR-374466037-02,Collision,1,CITROEN,Xuan,F,Nash,1,44685.0,Very low,0,19.0,580.0,5.0,8.260265440084327
14925,MTR-546043843-02,Collision,1,VOLKSWAGEN,Antonette,F,Brown,0,53665.0,High,0,202.0,8438.0,3.0,8.260265440084327
17946,MTR-405304091-02,Collision,0,CITROEN,Qamraaa,other,al-Basher,0,,Very low,0,114.0,2229.0,1.0,8.260265440084327
12053,MTR-206012229-02,Collision,1,RENAULT,Christopher,other,Nye,0,,High,0,2.0,160063.0,7.0,8.260265440084327
2383,MTR-669605690-02,Theft,1,OPEL,Manaahil,other,el-Tamer,0,,Neutral,0,22.0,1862.0,23.0,8.260265440084327
19440,MTR-493174925-02,Weather,1,CITROEN,Jesus,other,Nelson,0,,High,0,4.0,1671.0,11.0,8.257527533077338
12298,MTR-669060272-02,Other,1,OPEL,Summer,F,Kunugi,0,,Very high,0,5.0,1268.0,13.0,8.257527533077338
13410,MTR-722891664-02,Collision,1,OPEL,Sannah,F,Salle II,1,39604.0,Low,0,1.0,536.0,0.0,8.257527533077338
7023,MTR-578935629-02,Collision,1,VOLKSWAGEN,Nomin,F,Li,0,60758.0,Very low,0,34.0,1237.0,6.0,8.257527533077338
5656,MTR-608318207-02,Collision,0,OTHER,Yoosuf,M,el-Bashir,1,57773.0,Neutral,0,2.0,639.0,2.0,8.257527533077338
1181,MTR-467217849-02,Other,1,AUDI,Alexandra,F,Ruiz,0,119124.0,High,0,122.0,293.0,5.0,8.257527533077338
6646,MTR-337925587-02,Weather,1,AUDI,Isaac,M,Jordan,0,,Very high,0,4.0,1034.0,7.0,8.257527533077338
11441,MTR-284436247-02,Weather,1,CITROEN,Gustavo,M,Flores,1,,Very low,0,4.0,1671.0,11.0,8.257527533077338
2334,MTR-486347867-02,Collision,1,OTHER,Mujahid,M,al-Harroun,0,81748.0,Very low,0,18.0,7669.0,1.0,8.257527533077338
16393,MTR-954749486-02,Collision,1,VOLKSWAGEN,Megan,F,Birdow,0,,High,0,4.0,869.0,15.0,8.257527533077338
2738,MTR-311518872-02,Collision,1,RENAULT,Tanner,M,Folkman,0,94535.0,Low,0,10.0,9407.0,9.0,8.257527533077338
19473,MTR-848358347-02,Collision,1,RENAULT,Tylor,M,Weeks,0,,Low,0,45.0,760.0,2.0,8.257527533077338
8494,MTR-771969390-02,Collision,1,CITROEN,Saamiqa,F,el-Jama,0,,Low,0,4.0,869.0,15.0,8.257527533077338
10245,MTR-970415906-02,Collision,0,VOLKSWAGEN,Isabelle,F,Long,0,35987.0,High,0,7.0,960.0,13.0,8.257527533077338
1521,MTR-629032638-02,Weather,1,AUDI,Selina,other,Ishizuka,0,124801.0,Very high,0,90.0,10100.0,4.0,8.257527533077338
14166,MTR-192451454-02,Collision,1,BMW,Curtis,other,Yin,0,,Neutral,0,7.0,960.0,13.0,8.257527533077338
2590,MTR-953179978-02,Collision,1,VOLKSWAGEN,Journye,M,Rohr,0,122786.0,Very low,0,16.0,37288.0,9.0,8.257527533077338
4491,MTR-972029737-02,Collision,0,OTHER,Raaji,M,al-Nawaz,1,,Very high,0,4.0,869.0,15.0,8.257527533077338
12445,MTR-953927155-02,Collision,1,VOLKSWAGEN,Ruth,F,Agyei,0,32583.0,High,0,4.0,869.0,15.0,8.257527533077338
16279,MTR-959220989-02,Collision,1,OPEL,Kristina,F,Hilleman,1,29940.0,Very low,0,2.0,2226.0,0.0,8.25478962607035
9578,MTR-923310627-02,Collision,1,OPEL,Destiny,F,Edwards,0,,Very high,0,1.0,2015.0,7.0,8.25478962607035
2438,MTR-535801172-02,Collision,0,OTHER,Naseera,other,al-Sadek,0,117305.0,Low,0,272.0,182.0,3.0,8.25478962607035
8356,MTR-400281131-02,Collision,0,AUDI,Madelyn,F,Duran,1,,Low,0,2.0,2226.0,0.0,8.25478962607035
9101,MTR-204535157-02,Collision,0,VOLKSWAGEN,Dallen,M,Lohrenz,0,57232.0,Low,0,59.0,656.0,5.0,8.25478962607035
10270,MTR-453738451-02,Weather,0,OPEL,Umair,other,el-Baddour,0,36238.0,High,0,6.0,10950.0,9.0,8.25478962607035
13524,MTR-322549296-02,Collision,0,VOLKSWAGEN,Aleena,F,Williams,0,69958.0,Very low,0,1.0,2015.0,7.0,8.25478962607035
9451,MTR-524526789-02,Other,0,VOLKSWAGEN,Alexandra,other,Jones,1,49951.0,Very high,0,2.0,1501.0,12.0,8.25478962607035
16823,MTR-771351471-02,Collision,0,VOLKSWAGEN,Moosha,M,al-Amara,0,51638.0,Low,0,0.0,181.0,6.0,8.252051719063362
1345,MTR-855694297-02,Other,1,VOLKSWAGEN,Tayla,other,Martinez,0,150586.0,Low,0,26.0,1370.0,5.0,8.252051719063362
5076,MTR-995625147-02,Other,1,BMW,Mardiyya,other,el-Ansari,1,39228.0,Neutral,0,2.0,876.0,1.0,8.252051719063362
6771,MTR-963794721-02,Other,0,VOLKSWAGEN,Leo,M,Lind,0,,Neutral,0,18.0,251.0,12.0,8.252051719063362
9052,MTR-602182630-02,Other,0,OPEL,Marjaana,F,el-Tabet,0,39228.0,Very low,0,2.0,876.0,1.0,8.252051719063362
12983,MTR-704567378-02,Other,1,VOLKSWAGEN,Mamdooh,other,el-Kaba,1,39228.0,Neutral,0,2.0,876.0,1.0,8.252051719063362
17418,MTR-695361451-02,Collision,0,VOLKSWAGEN,Alexis,F,Emrich,0,,Very high,0,6.0,1742.0,12.0,8.252051719063362
4874,MTR-710177827-02,Collision,0,CITROEN,Donovon,M,Amerson,0,,High,0,0.0,181.0,6.0,8.252051719063362
7546,MTR-932537382-02,Animals,1,VOLKSWAGEN,Jared,M,Scobba,1,47731.0,High,0,3.0,5931.0,17.0,8.249313812056373
3778,MTR-731951887-02,Collision,1,CITROEN,Fei,F,Giang,0,119227.0,Very low,0,10.0,579.0,8.0,8.249313812056373
5117,MTR-775684274-02,Other,0,VOLKSWAGEN,Audray,F,Wilcox,0,40802.0,Neutral,0,126.0,36.0,2.0,8.249313812056373
14381,MTR-125636907-02,Collision,1,VOLKSWAGEN,Elias,other,Hayes,1,43355.0,High,0,110.0,78.0,17.0,8.246575905049385
3771,MTR-737057882-02,Collision,1,AUDI,Kyla,F,Laner,0,102531.0,High,0,34.0,821.0,1.0,8.246575905049385
16399,MTR-133232294-02,Collision,0,OPEL,James,M,Fernandez-Betance,0,50035.0,Neutral,0,186.0,1156.0,8.0,8.246575905049385
19357,MTR-171527964-02,Other,1,VOLKSWAGEN,Cherrie,F,Tally,0,,High,0,0.0,320.0,20.0,8.246575905049385
6298,MTR-218791728-02,Collision,1,OPEL,Nathan,other,Joseph,0,,Neutral,0,8.0,1688.0,14.0,8.246575905049385
19519,MTR-576012011-02,Animals,1,VOLKSWAGEN,Thaamir,other,el-Yousef,1,,Low,0,8.0,448.0,0.0,8.246575905049385
12448,MTR-837299925-02,Collision,0,OPEL,Briana,other,Stevenson,0,50035.0,Neutral,0,186.0,1156.0,8.0,8.246575905049385
7863,MTR-220893893-02,Collision,1,OPEL,Marcus,M,Gallegos,0,45756.0,Very high,0,16.0,7307.0,5.0,8.246575905049385
15332,MTR-385594680-02,Other,0,OPEL,Miranda,F,Cheng,0,40583.0,Low,0,0.0,320.0,20.0,8.246575905049385
16599,MTR-204250163-02,Other,1,RENAULT,Nawfa,F,el-Farooqui,1,,Neutral,0,8.0,194.0,28.0,8.246575905049385
6455,MTR-726845802-02,Collision,1,OTHER,Desirae,F,Mccoy,1,43355.0,Very low,0,110.0,78.0,17.0,8.246575905049385
12721,MTR-960963123-02,Collision,0,VOLKSWAGEN,Zachary,M,Kuo,0,45414.0,Very high,0,0.0,191.0,6.0,8.246575905049385
8779,MTR-312925197-02,Collision,1,RENAULT,Moriah,other,Wiggins,1,,Neutral,0,0.0,191.0,6.0,8.246575905049385
15268,MTR-400871412-02,Weather,1,OPEL,Ulices,other,Martinez,0,67460.0,High,0,0.0,2203.0,11.0,8.246575905049385
13598,MTR-542186860-02,Collision,1,CITROEN,Brian,M,Nagel,0,53738.0,Very high,0,7.0,1732.0,14.0,8.243837998042396
827,MTR-651558916-02,Collision,0,VOLKSWAGEN,Hunter,F,Hasty,0,95279.0,Low,0,10.0,593.0,5.0,8.243837998042396
684,MTR-586204332-02,Collision,1,VOLKSWAGEN,Karen,other,Nava,0,111306.0,High,1,42.0,163.0,2.0,8.243837998042396
14490,MTR-400116121-02,Collision,0,OPEL,Isaac,M,Gill,0,,Low,0,0.0,2180.0,3.0,8.241100091035408
6549,MTR-797736087-02,Collision,0,OPEL,Anahy,F,Gonzalez,0,,Very low,0,0.0,2180.0,3.0,8.241100091035408
1005,MTR-549136974-02,Other,1,CITROEN,Michael,M,Swisher,0,,Very high,0,30.0,4098.0,7.0,8.241100091035408
7191,MTR-528361346-02,Weather,1,VOLKSWAGEN,Aaron,other,Bashaw,0,48176.0,Neutral,0,2.0,862.0,1.0,8.241100091035408
6348,MTR-217289062-02,Collision,0,OPEL,Heidy,F,Gonzalez,0,,Low,0,0.0,366.0,12.0,8.241100091035408
18634,MTR-628226913-02,Animals,0,VOLKSWAGEN,Chu,M,Vongphackdy,0,,Very low,0,0.0,857.0,2.0,8.23836218402842
10581,MTR-489547435-02,Collision,1,VOLKSWAGEN,Nicholas,M,Tidyman,0,53482.0,Neutral,0,3.0,754.0,4.0,8.23836218402842
9893,MTR-948263027-02,Collision,1,VOLKSWAGEN,Tilden,M,Randolph,0,,Low,0,97.0,331.0,7.0,8.23836218402842
14481,MTR-514766203-02,Collision,1,BMW,Najiyya,F,al-Sabir,0,43039.0,High,0,2.0,2541.0,1.0,8.23836218402842
4546,MTR-533407625-02,Other,1,OTHER,Angelina,other,Navarro,0,41480.0,Neutral,0,1.0,771.0,10.0,8.23836218402842
9448,MTR-861335315-02,Collision,0,RENAULT,Terrance,M,Khabir,0,,Low,0,1.0,9223.0,0.0,8.23836218402842
3413,MTR-495034400-02,Collision,1,OPEL,Nuzha,other,al-Majid,0,104617.0,Very low,0,32.0,2328.0,0.0,8.235624277021431
17384,MTR-271460668-02,Collision,0,OPEL,Elijah,M,Meeker,1,64472.0,Neutral,0,2.0,2848.0,6.0,8.235624277021431
16026,MTR-806120049-02,Collision,0,OPEL,Dominic,M,Phipps,1,41788.0,Very high,0,8.0,1567.0,7.0,8.235624277021431
5269,MTR-297779024-02,Animals,0,OTHER,Josiah,M,Taylor,1,,Low,0,14.0,3006.0,0.0,8.235624277021431
12110,MTR-211213659-02,Collision,0,AUDI,Deren,other,Sanchez,1,41788.0,High,0,8.0,1567.0,7.0,8.235624277021431
5789,MTR-937929409-02,Collision,1,CITROEN,Joshua,other,Aldaz,1,60576.0,Very high,0,2.0,28.0,0.0,8.235624277021431
19887,MTR-640378142-02,Collision,0,CITROEN,Daniel,other,Limitone,0,,Low,0,0.0,505.0,2.0,8.232886370014443
16904,MTR-540401416-02,Collision,0,BMW,Jasmine,other,Johnson,0,45637.0,Neutral,0,2.0,112.0,5.0,8.232886370014443
541,MTR-171941966-02,Collision,1,BMW,Korina,F,Davis,0,60623.0,Very low,0,26.0,214.0,18.0,8.232886370014443
788,MTR-950569340-02,Collision,0,VOLKSWAGEN,Blaire,F,Cecale,0,152999.0,Low,0,10.0,3602.0,17.0,8.232886370014443
18966,MTR-929761521-02,Collision,0,AUDI,Estrella,F,Montano,1,44572.0,High,0,62.0,9711.0,24.0,8.232886370014443
7890,MTR-936326999-02,Collision,1,VOLKSWAGEN,Ilhaam,F,el-Massoud,0,55441.0,High,0,0.0,505.0,2.0,8.232886370014443
3119,MTR-125799813-02,Collision,1,BMW,Tiana,F,Iron Wing,0,110780.0,Very low,0,0.0,6829.0,16.0,8.232886370014443
7747,MTR-758146069-02,Collision,1,OPEL,Enkhtsetseg,other,Ward,1,57930.0,Very low,0,6.0,1476.0,6.0,8.232886370014443
18078,MTR-114572268-02,Other,0,RENAULT,Mumtaaza,F,el-Bagheri,1,59358.0,Low,0,1.0,2974.0,5.0,8.230148463007454
16798,MTR-266437114-02,Other,0,VOLKSWAGEN,Hilaal,M,el-Qazi,0,47454.0,Neutral,0,0.0,1894.0,5.0,8.230148463007454
8891,MTR-766496852-02,Collision,1,OPEL,Allen,other,Ngo,0,54296.0,High,0,6.0,620.0,14.0,8.230148463007454
12827,MTR-409061237-02,Collision,1,VOLKSWAGEN,Yohana,F,Green,0,,Very high,0,6.0,620.0,14.0,8.230148463007454
16845,MTR-568949053-02,Collision,1,VOLKSWAGEN,Mayyaada,other,al-Hannan,0,54296.0,Low,0,6.0,620.0,14.0,8.230148463007454
10099,MTR-672350757-02,Other,1,OTHER,Austin,M,Abernathy,1,,Low,0,1.0,2974.0,5.0,8.230148463007454
19508,MTR-700294639-02,Other,1,OTHER,Mya,F,Garcia Corchado,0,60696.0,Very low,0,6.0,3437.0,7.0,8.230148463007454
6083,MTR-890053927-02,Weather,1,OPEL,Andrew,other,Friedman,1,66335.0,High,0,50.0,262.0,0.0,8.230148463007454
13087,MTR-440882611-02,Other,1,AUDI,Nhome,M,Ousley,0,42584.0,Very high,0,9.0,430.0,1.0,8.230148463007454
13242,MTR-738400135-02,Collision,0,BMW,James,M,Lane,0,55001.0,High,0,0.0,4045.0,9.0,8.230148463007454
11078,MTR-890821607-02,Collision,1,AUDI,Alexander,M,Cave,0,37539.0,Very high,0,44.0,13621.0,10.0,8.230148463007454
923,MTR-111731294-02,Collision,1,RENAULT,Raven,other,Rohlfs,0,100484.0,Neutral,0,168.0,581.0,4.0,8.230148463007454
4905,MTR-225380615-02,Collision,1,VOLKSWAGEN,Sarah,other,Wagner,1,54296.0,Very high,0,6.0,620.0,14.0,8.230148463007454
8662,MTR-659552011-02,Collision,1,CITROEN,Salma,F,el-Badour,0,40795.0,Low,0,2.0,247.0,9.0,8.230148463007454
7235,MTR-684823417-02,Other,0,VOLKSWAGEN,Brandon,M,Mansurabadi,0,48278.0,Very high,0,4.0,564.0,4.0,8.227410556000466
9181,MTR-625122387-02,Collision,0,VOLKSWAGEN,Christina,F,Morris,0,59572.0,Neutral,0,2.0,1574.0,1.0,8.227410556000466
1549,MTR-703999087-02,Collision,1,VOLKSWAGEN,Avani,F,Stahl,0,139501.0,Neutral,0,0.0,49.0,3.0,8.227410556000466
6855,MTR-461770916-02,Other,0,VOLKSWAGEN,Marcos,M,Bayona,1,,Neutral,0,8.0,488.0,18.0,8.227410556000466
8604,MTR-215794879-02,Other,1,BMW,Lisa,other,Lee,1,41088.0,Neutral,0,7.0,616.0,12.0,8.227410556000466
5217,MTR-166980882-02,Collision,1,OPEL,Robert John,other,Marquez,0,59572.0,Very low,0,2.0,1574.0,1.0,8.227410556000466
3731,MTR-182803004-02,Collision,0,BMW,De'Jaughn,other,Staple,0,111696.0,Very high,0,2.0,49.0,5.0,8.227410556000466
13225,MTR-758391224-02,Other,0,VOLKSWAGEN,Shahrazad,F,Kim,0,,Very low,0,0.0,1968.0,1.0,8.227410556000466
15870,MTR-634609206-02,Collision,1,VOLKSWAGEN,Hope,F,Bohannon,0,,High,0,1.0,780.0,4.0,8.227410556000466
19103,MTR-812303135-02,Collision,0,VOLKSWAGEN,Mariam,F,Khabir,1,39464.0,Low,0,4.0,411.0,2.0,8.227410556000466
9307,MTR-748301684-02,Other,1,OPEL,Trae,other,Werner,1,48755.0,Very high,0,0.0,1968.0,1.0,8.227410556000466
4597,MTR-458508893-02,Other,0,VOLKSWAGEN,Tommy,M,Mcpherson,0,41088.0,Very low,0,7.0,616.0,12.0,8.227410556000466
4121,MTR-775944196-02,Collision,0,OPEL,Donavon,M,Ricks,0,41266.0,Very high,0,9.0,121.0,2.0,8.227410556000466
17274,MTR-497974200-02,Other,0,BMW,Suwailim,M,el-Shahid,0,,Very low,0,0.0,1968.0,1.0,8.227410556000466
4236,MTR-722081012-02,Animals,1,VOLKSWAGEN,Alexandria,F,Rose,1,52224.0,Low,0,0.0,2084.0,0.0,8.227410556000466
6554,MTR-113653904-02,Collision,1,VOLKSWAGEN,Fawwaaz,M,el-Afzal,0,33106.0,Very high,0,4.0,10814.0,17.0,8.227410556000466
7214,MTR-701582503-02,Animals,0,OPEL,Leanna,other,Ngo,1,,Very high,0,0.0,163.0,2.0,8.227410556000466
7215,MTR-503956448-02,Collision,1,VOLKSWAGEN,Liam,M,Gerk,0,31345.0,Low,0,4.0,54.0,1.0,8.224672648993478
17847,MTR-262308336-02,Collision,0,RENAULT,Lindsay,other,Reddy,0,63098.0,Very low,0,0.0,3430.0,1.0,8.224672648993478
14429,MTR-551035848-02,Animals,1,OPEL,Sierra,F,Thomas,1,65171.0,High,0,5.0,514.0,5.0,8.224672648993478
15151,MTR-821649268-02,Collision,1,BMW,Jeremiah,M,Johnson,0,,High,0,4.0,54.0,1.0,8.224672648993478
7937,MTR-964419675-02,Collision,1,VOLKSWAGEN,Tomas,M,Tellez,0,,Neutral,0,8.0,292.0,14.0,8.224672648993478
16597,MTR-275338845-02,Collision,0,BMW,Geralynn,F,Easterling,1,,High,0,0.0,14562.0,12.0,8.224672648993478
10226,MTR-527391108-02,Collision,1,BMW,Nicholas,M,Smith,0,,High,0,14.0,584.0,10.0,8.224672648993478
8653,MTR-141735234-02,Collision,0,OPEL,Isaiah,M,Hernandez,0,,Very high,0,2.0,214.0,0.0,8.224672648993478
8683,MTR-383883683-02,Collision,0,VOLKSWAGEN,Sarena,F,Baker,0,41755.0,High,0,0.0,14562.0,12.0,8.224672648993478
