,claim_causetype_Collision,claim_causetype_Other,claim_causetype_Theft,claim_causetype_Weather,claim_causetype_missing,object_make_BMW,object_make_CITROEN,object_make_OPEL,object_make_OTHER,object_make_RENAULT,object_make_VOLKSWAGEN,ph_gender_M,ph_gender_other,policy_profitability_Low,policy_profitability_Neutral,policy_profitability_Very high,policy_profitability_Very low,claim_location_urban_area,policy_fleet_flag,policy_insured_amount,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
17476,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,54632.0,0,0.0,635.0,0.0,8.451918930573523
15221,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,41220.0,0,0.0,4738.0,4.0,8.451918930573523
5694,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,36587.0,0,28.0,332.0,1.0,8.451918930573523
18617,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,51680.0,0,14.0,49729.0,0.0,8.449181023566535
9838,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,56205.0,0,2.0,6579.0,10.0,8.449181023566535
14611,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,60182.34658859885,0,14.0,49729.0,0.0,8.449181023566535
5856,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,60182.34658859885,0,2.0,6579.0,10.0,8.449181023566535
9240,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,60182.34658859885,0,0.0,3137.0,4.0,8.449181023566535
2432,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,101336.0,0,102.0,1659.0,9.0,8.449181023566535
2921,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,110141.0,0,34.0,9683.0,3.0,8.449181023566535
13173,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,60182.34658859885,0,0.0,3137.0,4.0,8.449181023566535
10628,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,51680.0,0,14.0,49729.0,0.0,8.449181023566535
13657,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,45973.0,0,1.0,1094.0,8.0,8.446443116559546
431,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,60182.34658859885,0,22.0,239.0,5.0,8.446443116559546
2524,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,42426.0,0,28.0,944.0,4.0,8.446443116559546
3838,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,60182.34658859885,0,10.0,2657.0,19.0,8.446443116559546
4572,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,43704.0,0,28.0,384.0,1.0,8.446443116559546
16486,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,43704.0,0,28.0,384.0,1.0,8.446443116559546
13412,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,60182.34658859885,0,0.0,2180.0,6.0,8.443705209552558
9611,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60182.34658859885,0,4.0,2794.0,1.0,8.443705209552558
14551,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,57726.0,0,6.0,376.0,2.0,8.443705209552558
2675,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,77334.0,0,8.0,1082.0,2.0,8.443705209552558
550,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,60182.34658859885,0,0.0,122.0,13.0,8.443705209552558
6386,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,48399.0,0,0.0,4509.0,14.0,8.443705209552558
17098,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,58951.0,0,17.0,6898.0,13.0,8.443705209552558
8401,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,54961.0,0,1.0,685.0,12.0,8.443705209552558
3499,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,60182.34658859885,0,6.0,69.0,16.0,8.44096730254557
9395,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,34857.0,0,2.0,96.0,8.0,8.44096730254557
15123,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,36898.0,0,6.0,420.0,7.0,8.44096730254557
10324,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,58983.0,0,22.0,454.0,14.0,8.44096730254557
17366,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,34857.0,0,2.0,96.0,8.0,8.44096730254557
1749,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,84693.0,0,10.0,955.0,16.0,8.44096730254557
13506,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,71180.0,0,14.0,341.0,3.0,8.44096730254557
6353,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,60182.34658859885,0,22.0,454.0,14.0,8.44096730254557
2870,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,34.0,448.0,7.0,8.44096730254557
4740,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,35028.0,0,2.0,3214.0,5.0,8.438229395538581
2655,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,114411.0,0,0.0,1830.0,7.0,8.438229395538581
13058,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,51737.0,0,1.0,5245.0,0.0,8.438229395538581
19610,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,63551.0,0,3.0,675.0,10.0,8.438229395538581
9376,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,60182.34658859885,0,0.0,503.0,7.0,8.438229395538581
7624,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,60182.34658859885,0,3.0,675.0,10.0,8.438229395538581
1752,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,117029.0,0,82.0,7943.0,5.0,8.438229395538581
6065,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,60182.34658859885,0,0.0,1081.0,6.0,8.438229395538581
12556,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,37927.0,0,46.0,252.0,3.0,8.438229395538581
17999,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,60182.34658859885,0,0.0,1081.0,6.0,8.438229395538581
15566,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,63551.0,0,3.0,675.0,10.0,8.438229395538581
18946,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,37279.0,0,14.0,34073.0,14.0,8.435491488531593
1398,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,60182.34658859885,0,38.0,871.0,15.0,8.435491488531593
6711,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,46162.0,0,12.0,1080.0,16.0,8.435491488531593
14665,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,46162.0,0,12.0,1080.0,16.0,8.435491488531593
14843,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,60182.34658859885,0,2.0,1494.0,0.0,8.432753581524603
9810,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,51485.0,1,0.0,666.0,9.0,8.432753581524603
12241,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,60182.34658859885,0,7.0,3039.0,5.0,8.432753581524603
18064,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,60182.34658859885,0,0.0,2577.0,0.0,8.430015674517614
14003,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,60182.34658859885,0,0.0,2577.0,0.0,8.430015674517614
9107,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53898.0,0,6.0,666.0,0.0,8.430015674517614
10088,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,53783.0,0,0.0,2577.0,0.0,8.430015674517614
13565,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,61451.0,0,2.0,719.0,2.0,8.430015674517614
7527,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,53622.0,0,10.0,20076.0,0.0,8.427277767510626
7971,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,60182.34658859885,0,42.0,25.0,2.0,8.427277767510626
9452,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,54681.0,0,6.0,2056.0,2.0,8.427277767510626
7941,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,58520.0,0,0.0,4926.0,0.0,8.427277767510626
872,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,124849.0,0,4.0,104.0,6.0,8.427277767510626
18535,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,60182.34658859885,0,1.0,163.0,1.0,8.427277767510626
15466,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,60182.34658859885,0,10.0,20076.0,0.0,8.427277767510626
14531,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60182.34658859885,1,1.0,163.0,1.0,8.427277767510626
17432,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,60182.34658859885,0,6.0,2056.0,2.0,8.427277767510626
13400,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,54681.0,0,6.0,2056.0,2.0,8.427277767510626
14340,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,60182.34658859885,0,2.0,692.0,6.0,8.427277767510626
6577,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,60182.34658859885,0,1.0,163.0,1.0,8.427277767510626
11944,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,58520.0,0,0.0,4926.0,0.0,8.427277767510626
4080,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,31250.0,0,5.0,463.0,8.0,8.424539860503637
14898,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,35010.0,0,4.0,1171.0,4.0,8.424539860503637
3256,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,40.0,26274.0,13.0,8.424539860503637
17049,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,54924.0,0,14.0,645.0,0.0,8.424539860503637
13017,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,54924.0,0,14.0,645.0,0.0,8.424539860503637
3581,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,70365.0,0,0.0,86.0,9.0,8.424539860503637
18521,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,48448.0,0,1.0,334.0,7.0,8.424539860503637
9662,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,45648.0,0,6.0,481.0,0.0,8.424539860503637
6311,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,60182.34658859885,0,34.0,192.0,0.0,8.424539860503637
8350,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,38187.0,0,10.0,679.0,11.0,8.424539860503637
9315,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,60182.34658859885,0,2.0,708.0,11.0,8.424539860503637
567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,134612.0,0,38.0,1102.0,7.0,8.421801953496649
9991,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,58312.0,0,22.0,985.0,0.0,8.421801953496649
14680,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,60182.34658859885,0,6.0,105.0,4.0,8.421801953496649
791,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,150113.0,0,4.0,210.0,6.0,8.421801953496649
13896,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,58312.0,0,22.0,985.0,0.0,8.421801953496649
17475,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,60182.34658859885,0,2.0,365.0,7.0,8.421801953496649
3748,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,82317.0,0,2.0,231.0,2.0,8.421801953496649
16776,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61097.0,0,7.0,890.0,3.0,8.421801953496649
14247,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,60182.34658859885,0,2.0,215.0,7.0,8.41906404648966
1829,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,60182.34658859885,0,42.0,42483.0,1.0,8.41906404648966
6832,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,47784.0,0,369.0,806.0,2.0,8.41906404648966
4217,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,60182.34658859885,0,0.0,537.0,4.0,8.41906404648966
13358,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,60182.34658859885,0,8.0,94.0,10.0,8.41906404648966
12204,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,64355.0,0,0.0,537.0,4.0,8.41906404648966
10319,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,43109.0,0,2.0,215.0,7.0,8.41906404648966
5447,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,54571.0,0,8.0,94.0,10.0,8.41906404648966
2244,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,111615.0,0,238.0,1097.0,0.0,8.41906404648966
3405,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,60182.34658859885,0,124.0,963.0,13.0,8.416326139482672
6119,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,49281.0,0,4.0,88.0,2.0,8.416326139482672
14001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,49281.0,0,4.0,88.0,2.0,8.416326139482672
13455,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,34536.0,0,0.0,14928.0,8.0,8.413588232475684
148,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,131807.0,0,20.0,243.0,5.0,8.413588232475684
18930,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,60182.34658859885,0,2.0,13631.0,2.0,8.413588232475684
2188,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,117063.0,0,168.0,146.0,5.0,8.413588232475684
18090,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60182.34658859885,0,9.0,1583.0,10.0,8.413588232475684
15375,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,60182.34658859885,0,0.0,786.0,1.0,8.413588232475684
12810,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,53591.0,0,36.0,1289.0,5.0,8.413588232475684
1739,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,60182.34658859885,0,0.0,6395.0,1.0,8.413588232475684
14899,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,60182.34658859885,0,2.0,13631.0,2.0,8.413588232475684
4364,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,60182.34658859885,0,4.0,497.0,1.0,8.413588232475684
8868,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,60182.34658859885,0,36.0,1289.0,5.0,8.413588232475684
14206,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,60182.34658859885,0,19.0,2077.0,3.0,8.410850325468695
9825,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,60182.34658859885,0,40.0,15713.0,9.0,8.410850325468695
5619,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,39785.0,0,6.0,2156.0,9.0,8.410850325468695
2315,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,112671.0,0,30.0,371.0,2.0,8.410850325468695
5414,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39008.0,0,12.0,106.0,13.0,8.410850325468695
8603,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,67592.0,0,2.0,387.0,1.0,8.410850325468695
17802,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,58262.0,0,12.0,921.0,6.0,8.410850325468695
15769,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,46980.0,0,9.0,46980.0,2.0,8.410850325468695
11834,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,60182.34658859885,0,9.0,52061.0,2.0,8.410850325468695
4596,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,67592.0,0,2.0,387.0,1.0,8.410850325468695
169,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,60182.34658859885,0,12.0,3544.0,1.0,8.410850325468695
13746,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,60182.34658859885,0,12.0,921.0,6.0,8.410850325468695
2177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82413.0,0,50.0,20112.0,9.0,8.410850325468695
16589,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,60182.34658859885,0,19.0,10862.0,13.0,8.410850325468695
13739,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,30744.0,0,40.0,15713.0,9.0,8.410850325468695
18780,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,67528.0,0,1.0,223.0,5.0,8.410850325468695
7838,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,60182.34658859885,0,2.0,274.0,1.0,8.410850325468695
10285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,57285.0,0,20.0,954.0,3.0,8.408112418461707
14115,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,47874.0,0,81.0,329.0,2.0,8.408112418461707
6961,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,60182.34658859885,0,1.0,676.0,21.0,8.408112418461707
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,60182.34658859885,0,4.0,142.0,5.0,8.408112418461707
988,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,88499.0,0,0.0,51.0,7.0,8.408112418461707
16394,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,46506.0,0,6.0,435.0,1.0,8.408112418461707
16293,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,43677.0,0,0.0,1167.0,2.0,8.408112418461707
571,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,91898.0,0,14.0,2563.0,4.0,8.408112418461707
6318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,57285.0,0,20.0,954.0,3.0,8.408112418461707
9186,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,45195.0,0,1.0,3963.0,16.0,8.408112418461707
1585,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,101953.0,0,0.0,620.0,5.0,8.408112418461707
6031,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,60182.34658859885,0,6.0,179.0,10.0,8.408112418461707
2124,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,60182.34658859885,0,50.0,377.0,5.0,8.405374511454719
16277,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,55109.0,0,19.0,978.0,3.0,8.405374511454719
11271,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,60182.34658859885,0,8.0,537.0,3.0,8.405374511454719
8354,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,55109.0,0,19.0,978.0,3.0,8.405374511454719
1513,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,121078.0,0,2.0,763.0,8.0,8.40263660444773
8230,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,49291.0,0,6.0,1932.0,6.0,8.40263660444773
15263,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,60182.34658859885,0,0.0,332.0,0.0,8.40263660444773
917,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,60182.34658859885,0,42.0,1171.0,4.0,8.40263660444773
5723,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,60182.34658859885,0,6.0,1303.0,10.0,8.40263660444773
2982,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,60182.34658859885,0,14.0,439.0,5.0,8.40263660444773
9421,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,63953.0,0,12.0,6702.0,8.0,8.40263660444773
7321,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60182.34658859885,0,0.0,332.0,0.0,8.40263660444773
13316,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,69688.0,0,0.0,491.0,0.0,8.399898697440742
5411,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,60182.34658859885,0,0.0,491.0,0.0,8.399898697440742
13042,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,60182.34658859885,0,2.0,337.0,3.0,8.399898697440742
2954,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,60182.34658859885,0,38.0,3112.0,3.0,8.399898697440742
286,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,69282.0,0,24.0,242.0,5.0,8.399898697440742
1267,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,86860.0,0,2.0,9274.0,7.0,8.399898697440742
4852,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,60182.34658859885,0,4.0,224.0,8.0,8.397160790433754
1577,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,75457.0,0,16.0,60.0,15.0,8.397160790433754
14306,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,45587.0,0,0.0,223.0,3.0,8.397160790433754
2773,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,60182.34658859885,0,34.0,156.0,5.0,8.397160790433754
900,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,121051.0,0,0.0,2122.0,2.0,8.394422883426765
19177,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,39264.0,0,5.0,1791.0,3.0,8.394422883426765
3321,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,172837.0,0,0.0,1357.0,6.0,8.394422883426765
1708,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,106541.0,0,2.0,457.0,3.0,8.394422883426765
3044,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,60182.34658859885,0,22.0,36.0,10.0,8.391684976419777
8406,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,31018.0,0,28.0,1379.0,0.0,8.391684976419777
3248,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,110947.0,0,132.0,8321.0,0.0,8.391684976419777
1289,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,85835.0,0,10.0,1550.0,12.0,8.391684976419777
14235,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,60182.34658859885,0,2.0,1793.0,0.0,8.391684976419777
14205,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,45979.0,0,9.0,293.0,10.0,8.391684976419777
19597,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,39457.0,0,3.0,2311.0,1.0,8.391684976419777
5498,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,57585.0,0,0.0,903.0,11.0,8.391684976419777
16670,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,45367.0,0,5.0,3035.0,2.0,8.391684976419777
18258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,47702.0,0,2.0,1793.0,0.0,8.391684976419777
3653,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,38.0,3666.0,7.0,8.391684976419777
19306,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,41921.0,0,3.0,442.0,4.0,8.388947069412787
8307,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,60182.34658859885,0,0.0,3415.0,2.0,8.388947069412787
10908,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,62545.0,0,4.0,871.0,11.0,8.388947069412787
579,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,117721.0,0,98.0,2559.0,10.0,8.388947069412787
18139,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,45663.0,0,6.0,1404.0,4.0,8.388947069412787
6917,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,60182.34658859885,0,4.0,871.0,11.0,8.388947069412787
15086,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,37394.0,0,4.0,6.0,2.0,8.388947069412787
2110,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,96156.0,0,14.0,338.0,4.0,8.388947069412787
11317,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,60182.34658859885,0,3.0,442.0,4.0,8.388947069412787
6207,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45663.0,0,6.0,1404.0,4.0,8.388947069412787
12294,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,54721.0,0,0.0,3415.0,2.0,8.388947069412787
10178,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,45663.0,0,6.0,1404.0,4.0,8.388947069412787
15470,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,49117.0,0,52.0,1716.0,3.0,8.386209162405798
1897,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,32.0,37.0,16.0,8.386209162405798
572,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,106040.0,0,0.0,14236.0,0.0,8.386209162405798
2133,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,101455.0,0,6.0,170.0,2.0,8.386209162405798
2370,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,121995.0,0,34.0,130.0,4.0,8.386209162405798
5834,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,57995.0,0,4.0,10309.0,4.0,8.386209162405798
